image_path,true_label,predicted_label,correct,covid_prob,pneumonia_prob,normal_prob
data/processed/images/normal_011027.png,Normal,Normal,True,2.754673e-10,5.8044823e-12,1.0
data/processed/images/normal_012971.png,Normal,Normal,True,1.36976906e-11,1.9924699e-11,1.0
data/processed/images/viral_pneumonia_014955.png,Viral Pneumonia,Viral Pneumonia,True,0.00014530931,0.9998505,4.145763e-06
data/processed/images/normal_008240.png,Normal,Normal,True,4.715538e-08,4.96983e-08,1.0
data/processed/images/viral_pneumonia_014928.png,Viral Pneumonia,Viral Pneumonia,True,0.00021038618,0.9996704,0.000119195916
data/processed/images/normal_003848.png,Normal,Normal,True,2.91058e-05,0.00019088476,0.99978
data/processed/images/normal_004850.png,Normal,Normal,True,6.4047695e-10,1.1084134e-12,1.0
data/processed/images/normal_013773.png,Normal,Normal,True,2.4479039e-06,1.9557578e-07,0.99999726
data/processed/images/covid-19_001162.png,COVID-19,COVID-19,True,0.9993463,2.6047026e-06,0.000651021
data/processed/images/normal_013604.png,Normal,Normal,True,5.5042333e-06,3.7794825e-07,0.99999416
data/processed/images/normal_005425.png,Normal,Normal,True,9.589978e-09,3.645095e-08,1.0
data/processed/images/normal_005203.png,Normal,Normal,True,1.7595493e-06,4.0536204e-08,0.9999982
data/processed/images/covid-19_003427.png,COVID-19,COVID-19,True,0.9985821,3.0415715e-06,0.001414794
data/processed/images/viral_pneumonia_013815.png,Viral Pneumonia,Viral Pneumonia,True,0.00033032577,0.99857736,0.001092265
data/processed/images/normal_012872.png,Normal,Normal,True,4.72519e-08,3.0487467e-08,1.0
data/processed/images/viral_pneumonia_014247.png,Viral Pneumonia,Viral Pneumonia,True,8.1162e-05,0.99928135,0.0006374994
data/processed/images/normal_005555.png,Normal,Normal,True,3.0990032e-07,2.2440187e-09,0.99999964
data/processed/images/normal_012751.png,Normal,Normal,True,1.6465656e-06,3.2416196e-08,0.99999833
data/processed/images/normal_003981.png,Normal,Normal,True,0.00030162596,0.07849711,0.9212013
data/processed/images/normal_010032.png,Normal,Normal,True,2.3146954e-06,0.000605954,0.9993918
data/processed/images/covid-19_002088.png,COVID-19,COVID-19,True,0.9999478,3.175123e-07,5.190763e-05
data/processed/images/normal_009709.png,Normal,Normal,True,2.0394781e-08,6.614081e-10,1.0
data/processed/images/normal_009969.png,Normal,Normal,True,2.8842926e-09,8.707242e-13,1.0
data/processed/images/normal_013764.png,Normal,Normal,True,1.7404898e-06,0.00025485066,0.9997434
data/processed/images/normal_005946.png,Normal,Normal,True,4.9887386e-12,2.6114191e-12,1.0
data/processed/images/normal_006402.png,Normal,Normal,True,0.00019146505,1.323482e-07,0.9998085
data/processed/images/normal_003985.png,Normal,Normal,True,3.8827075e-06,0.000113423375,0.9998826
data/processed/images/normal_006531.png,Normal,Normal,True,4.7417645e-05,6.41413e-08,0.99995244
data/processed/images/normal_004186.png,Normal,Normal,True,9.172411e-08,2.789804e-05,0.999972
data/processed/images/normal_008128.png,Normal,Normal,True,6.505803e-07,8.947477e-07,0.99999845
data/processed/images/normal_010592.png,Normal,Normal,True,3.9669217e-08,6.0449634e-10,1.0
data/processed/images/normal_013791.png,Normal,Normal,True,1.9889067e-07,7.12024e-07,0.99999905
data/processed/images/normal_005392.png,Normal,Normal,True,3.0853306e-07,4.4114134e-07,0.99999917
data/processed/images/normal_006031.png,Normal,Normal,True,2.3167127e-06,1.6572871e-07,0.9999976
data/processed/images/covid-19_003526.png,COVID-19,COVID-19,True,0.99990416,1.1053825e-06,9.4768555e-05
data/processed/images/viral_pneumonia_014835.png,Viral Pneumonia,Viral Pneumonia,True,0.005302719,0.9501736,0.044523668
data/processed/images/normal_004712.png,Normal,Normal,True,1.2996218e-08,2.7480686e-08,1.0
data/processed/images/normal_007176.png,Normal,Normal,True,6.817055e-05,1.0585037e-06,0.99993074
data/processed/images/viral_pneumonia_014275.png,Viral Pneumonia,Viral Pneumonia,True,0.00015498706,0.9998105,3.456023e-05
data/processed/images/covid-19_002796.png,COVID-19,Normal,False,0.2368394,0.0008314379,0.7623292
data/processed/images/normal_011402.png,Normal,Normal,True,6.9762376e-13,1.0782336e-13,1.0
data/processed/images/normal_010164.png,Normal,Normal,True,3.1165113e-09,1.6541969e-10,1.0
data/processed/images/normal_013139.png,Normal,Normal,True,2.6231251e-05,5.08214e-06,0.99996865
data/processed/images/covid-19_002135.png,COVID-19,COVID-19,True,0.9999331,5.804197e-07,6.6326036e-05
data/processed/images/normal_003886.png,Normal,Normal,True,5.9336603e-06,0.00017054573,0.9998235
data/processed/images/covid-19_001863.png,COVID-19,COVID-19,True,0.9998754,2.757764e-05,9.701462e-05
data/processed/images/normal_005994.png,Normal,Normal,True,1.5017356e-05,7.0287967e-09,0.999985
data/processed/images/normal_006487.png,Normal,Normal,True,2.156663e-08,9.473362e-11,1.0
data/processed/images/normal_006662.png,Normal,Normal,True,8.59565e-08,2.0329455e-08,0.9999999
data/processed/images/normal_012630.png,Normal,Normal,True,1.5750436e-06,1.652051e-09,0.99999845
data/processed/images/viral_pneumonia_014265.png,Viral Pneumonia,Viral Pneumonia,True,0.00020693468,0.92254627,0.07724685
data/processed/images/covid-19_000130.png,COVID-19,COVID-19,True,0.9999999,3.203211e-08,1.1255191e-07
data/processed/images/normal_005164.png,Normal,Normal,True,8.908907e-05,3.0752276e-06,0.99990785
data/processed/images/normal_005453.png,Normal,Normal,True,3.122646e-09,3.9330303e-10,1.0
data/processed/images/viral_pneumonia_014951.png,Viral Pneumonia,Viral Pneumonia,True,3.2462758e-06,0.9999726,2.4113038e-05
data/processed/images/normal_009104.png,Normal,Normal,True,3.4071284e-08,4.75781e-08,1.0
data/processed/images/normal_012749.png,Normal,Normal,True,1.32119355e-08,1.9926392e-09,1.0
data/processed/images/covid-19_001434.png,COVID-19,COVID-19,True,0.9999236,5.393902e-06,7.101089e-05
data/processed/images/normal_009776.png,Normal,Normal,True,1.2771975e-08,4.3306727e-07,0.9999995
data/processed/images/normal_013360.png,Normal,Normal,True,8.4057353e-07,1.7701186e-10,0.99999917
data/processed/images/covid-19_002311.png,COVID-19,COVID-19,True,0.99999154,5.4178264e-07,7.827161e-06
data/processed/images/covid-19_003410.png,COVID-19,COVID-19,True,0.9999776,5.770313e-07,2.1805687e-05
data/processed/images/normal_009249.png,Normal,Normal,True,3.5444922e-05,4.8089237e-07,0.9999641
data/processed/images/normal_010907.png,Normal,Normal,True,0.00046643533,3.4164128e-05,0.9994993
data/processed/images/normal_011273.png,Normal,Normal,True,2.1747204e-07,1.1422072e-06,0.99999857
data/processed/images/normal_007199.png,Normal,Normal,True,3.7211634e-05,0.000106159656,0.9998566
data/processed/images/normal_006377.png,Normal,Normal,True,2.557334e-07,8.214005e-06,0.99999154
data/processed/images/normal_011851.png,Normal,Normal,True,1.4785003e-05,2.071442e-08,0.9999852
data/processed/images/viral_pneumonia_014735.png,Viral Pneumonia,Viral Pneumonia,True,0.00022671885,0.88667625,0.113097064
data/processed/images/normal_012957.png,Normal,Normal,True,0.0017379583,0.00029648,0.9979656
data/processed/images/normal_006709.png,Normal,Normal,True,3.2657763e-09,1.1640599e-07,0.9999999
data/processed/images/normal_004266.png,Normal,Normal,True,1.3378742e-07,9.179707e-06,0.9999907
data/processed/images/normal_010244.png,Normal,Normal,True,2.0344884e-09,1.9612055e-11,1.0
data/processed/images/normal_010698.png,Normal,Normal,True,1.0650892e-06,0.00078149897,0.9992174
data/processed/images/normal_010618.png,Normal,Normal,True,2.554123e-06,1.7448237e-07,0.9999974
data/processed/images/normal_004432.png,Normal,Normal,True,8.641066e-07,0.00035475197,0.9996444
data/processed/images/covid-19_002556.png,COVID-19,COVID-19,True,0.9516152,0.00049290224,0.0478919
data/processed/images/viral_pneumonia_013911.png,Viral Pneumonia,Normal,False,0.000564537,0.21766934,0.78176606
data/processed/images/normal_007751.png,Normal,Normal,True,1.7029534e-11,4.28556e-12,1.0
data/processed/images/normal_004205.png,Normal,Normal,True,9.973947e-08,1.5545942e-06,0.99999833
data/processed/images/viral_pneumonia_014995.png,Viral Pneumonia,Viral Pneumonia,True,4.5449535e-05,0.9987087,0.0012458442
data/processed/images/covid-19_000245.png,COVID-19,COVID-19,True,0.9999896,5.831555e-06,4.564568e-06
data/processed/images/normal_010025.png,Normal,Normal,True,3.4081042e-06,2.847215e-07,0.9999963
data/processed/images/normal_005306.png,Normal,Normal,True,6.955511e-05,1.5953324e-07,0.99993026
data/processed/images/normal_012176.png,Normal,Normal,True,4.068633e-06,3.2774973e-05,0.99996316
data/processed/images/viral_pneumonia_014908.png,Viral Pneumonia,Viral Pneumonia,True,1.327692e-05,0.99971706,0.00026965214
data/processed/images/viral_pneumonia_014685.png,Viral Pneumonia,Viral Pneumonia,True,0.011306139,0.890146,0.098547846
data/processed/images/normal_012091.png,Normal,Normal,True,3.1053536e-05,2.8904776e-07,0.99996865
data/processed/images/normal_003669.png,Normal,Normal,True,1.1412743e-06,9.9323145e-09,0.9999988
data/processed/images/normal_013451.png,Normal,Normal,True,3.9223664e-08,3.9205265e-08,1.0
data/processed/images/normal_010203.png,Normal,Normal,True,4.952432e-06,3.730859e-10,0.999995
data/processed/images/normal_011225.png,Normal,Normal,True,9.2701235e-08,2.6475513e-10,0.9999999
data/processed/images/normal_011618.png,Normal,Normal,True,6.043735e-08,7.43663e-08,0.99999976
data/processed/images/normal_012985.png,Normal,Normal,True,0.00095227663,6.5031004e-06,0.99904114
data/processed/images/normal_005289.png,Normal,Normal,True,5.822409e-09,2.2106023e-10,1.0
data/processed/images/normal_008379.png,Normal,Normal,True,0.0013993218,3.6663787e-05,0.99856406
data/processed/images/normal_008702.png,Normal,Normal,True,0.00018130432,4.9868145e-09,0.99981874
data/processed/images/normal_012753.png,Normal,COVID-19,False,0.8665376,0.00060594454,0.1328565
data/processed/images/normal_008604.png,Normal,Normal,True,2.8875504e-09,2.316427e-07,0.99999976
data/processed/images/normal_009842.png,Normal,Normal,True,3.817914e-07,1.9498935e-07,0.9999994
data/processed/images/normal_008670.png,Normal,Normal,True,2.831656e-10,3.1903502e-09,1.0
data/processed/images/normal_009250.png,Normal,Normal,True,1.2284504e-07,1.6439656e-09,0.9999999
data/processed/images/covid-19_001899.png,COVID-19,COVID-19,True,0.99165756,2.147692e-05,0.00832089
data/processed/images/covid-19_003290.png,COVID-19,COVID-19,True,0.9961926,1.5074677e-05,0.003792299
data/processed/images/normal_007412.png,Normal,Normal,True,2.7342774e-11,8.817891e-11,1.0
data/processed/images/normal_012278.png,Normal,Normal,True,8.1084455e-09,7.002133e-11,1.0
data/processed/images/normal_009555.png,Normal,Normal,True,9.73849e-09,1.950545e-06,0.9999981
data/processed/images/normal_009755.png,Normal,Normal,True,3.0085555e-06,9.224608e-08,0.9999969
data/processed/images/normal_012638.png,Normal,Normal,True,1.6952936e-06,1.7054951e-08,0.99999833
data/processed/images/covid-19_001038.png,COVID-19,COVID-19,True,0.54425645,0.0002337584,0.45550975
data/processed/images/normal_009650.png,Normal,Normal,True,1.1229886e-07,1.246076e-07,0.99999976
data/processed/images/normal_010722.png,Normal,Normal,True,4.8074064e-08,6.897028e-09,1.0
data/processed/images/normal_010702.png,Normal,Normal,True,6.678688e-05,7.5056994e-07,0.9999325
data/processed/images/normal_004305.png,Normal,Normal,True,1.694451e-08,1.2937693e-09,1.0
data/processed/images/normal_012256.png,Normal,Normal,True,9.644755e-08,3.2996134e-08,0.9999999
data/processed/images/viral_pneumonia_014153.png,Viral Pneumonia,Viral Pneumonia,True,2.5746242e-05,0.9992361,0.0007381862
data/processed/images/normal_006210.png,Normal,Normal,True,2.660938e-07,2.935464e-06,0.9999968
data/processed/images/normal_008899.png,Normal,Normal,True,9.263241e-08,7.8705483e-07,0.99999905
data/processed/images/normal_013806.png,Normal,Normal,True,1.0205908e-08,4.848943e-10,1.0
data/processed/images/viral_pneumonia_014175.png,Viral Pneumonia,Viral Pneumonia,True,0.00023486753,0.9886253,0.0111398995
data/processed/images/normal_013754.png,Normal,Normal,True,2.065606e-06,2.884595e-09,0.999998
data/processed/images/normal_010099.png,Normal,Normal,True,1.41813965e-08,8.737134e-10,1.0
data/processed/images/normal_005721.png,Normal,Normal,True,0.00017306303,0.0012305989,0.99859625
data/processed/images/covid-19_003110.png,COVID-19,COVID-19,True,0.9999964,1.2792148e-06,2.2083443e-06
data/processed/images/normal_011138.png,Normal,Normal,True,1.3571949e-07,5.4201036e-11,0.9999999
data/processed/images/covid-19_001661.png,COVID-19,COVID-19,True,0.99997985,3.7392624e-08,2.0149266e-05
data/processed/images/normal_003923.png,Normal,Normal,True,2.0668251e-07,3.5780944e-05,0.999964
data/processed/images/normal_011168.png,Normal,Normal,True,3.1101677e-10,3.1791867e-12,1.0
data/processed/images/normal_012061.png,Normal,Normal,True,2.22232e-11,6.746462e-10,1.0
data/processed/images/viral_pneumonia_014656.png,Viral Pneumonia,Viral Pneumonia,True,0.00016464636,0.9939287,0.0059066503
data/processed/images/normal_007381.png,Normal,Normal,True,0.015709445,0.02897558,0.95531505
data/processed/images/normal_004722.png,Normal,Normal,True,5.599082e-08,1.6788699e-09,1.0
data/processed/images/normal_010830.png,Normal,Normal,True,4.2837942e-07,1.3109835e-06,0.9999982
data/processed/images/normal_007539.png,Normal,Normal,True,1.4571161e-07,1.4200619e-07,0.99999976
data/processed/images/normal_004486.png,Normal,Normal,True,2.5840407e-05,1.0638116e-07,0.999974
data/processed/images/covid-19_002983.png,COVID-19,COVID-19,True,0.8098732,0.0039745546,0.1861522
data/processed/images/normal_012080.png,Normal,Normal,True,2.5353057e-09,1.0021912e-09,1.0
data/processed/images/viral_pneumonia_013886.png,Viral Pneumonia,Viral Pneumonia,True,4.3350447e-05,0.98888373,0.011072893
data/processed/images/normal_009326.png,Normal,Normal,True,5.402236e-07,1.8919681e-09,0.9999994
data/processed/images/covid-19_002433.png,COVID-19,COVID-19,True,0.9996842,3.6440517e-06,0.00031217007
data/processed/images/covid-19_001367.png,COVID-19,COVID-19,True,0.9999161,3.37207e-07,8.361617e-05
data/processed/images/normal_004502.png,Normal,Normal,True,2.2562147e-11,4.7947596e-12,1.0
data/processed/images/covid-19_002324.png,COVID-19,COVID-19,True,0.999979,5.2629716e-08,2.0991061e-05
data/processed/images/normal_012540.png,Normal,Normal,True,6.3581673e-09,1.4602824e-11,1.0
data/processed/images/normal_005612.png,Normal,Normal,True,2.506567e-09,4.957562e-11,1.0
data/processed/images/normal_008930.png,Normal,Normal,True,1.848097e-06,9.761479e-08,0.999998
data/processed/images/viral_pneumonia_014342.png,Viral Pneumonia,Viral Pneumonia,True,0.0006481368,0.9917459,0.0076059694
data/processed/images/normal_012027.png,Normal,Normal,True,1.03895935e-07,9.600879e-10,0.9999999
data/processed/images/normal_008076.png,Normal,Normal,True,1.1818602e-11,6.080705e-11,1.0
data/processed/images/normal_006448.png,Normal,Normal,True,0.003470235,0.06643381,0.930096
data/processed/images/viral_pneumonia_014434.png,Viral Pneumonia,Viral Pneumonia,True,0.00038116405,0.9978531,0.0017657065
data/processed/images/normal_006636.png,Normal,Normal,True,8.912847e-06,3.7720588e-06,0.99998724
data/processed/images/viral_pneumonia_014065.png,Viral Pneumonia,Viral Pneumonia,True,1.3388314e-05,0.99948335,0.0005032559
data/processed/images/viral_pneumonia_014558.png,Viral Pneumonia,Viral Pneumonia,True,0.00025333092,0.81380665,0.18594001
data/processed/images/normal_009301.png,Normal,Normal,True,7.741083e-07,1.1319916e-06,0.9999982
data/processed/images/normal_003807.png,Normal,Normal,True,4.782645e-07,2.7591484e-05,0.999972
data/processed/images/normal_006401.png,Normal,Normal,True,3.907121e-05,2.717854e-07,0.99996066
data/processed/images/normal_004460.png,Normal,Normal,True,6.347316e-06,1.7304168e-07,0.99999356
data/processed/images/normal_013425.png,Normal,Normal,True,4.0986065e-10,6.063792e-12,1.0
data/processed/images/normal_006379.png,Normal,Normal,True,7.4547915e-09,4.2537267e-12,1.0
data/processed/images/viral_pneumonia_014960.png,Viral Pneumonia,Viral Pneumonia,True,0.00017684804,0.999143,0.00068012404
data/processed/images/normal_007815.png,Normal,Normal,True,9.08528e-05,1.8238421e-05,0.9998909
data/processed/images/covid-19_003170.png,COVID-19,COVID-19,True,0.99555606,2.3069277e-05,0.0044208975
data/processed/images/normal_004108.png,Normal,Normal,True,4.5637833e-05,0.020120341,0.979834
data/processed/images/viral_pneumonia_014368.png,Viral Pneumonia,Viral Pneumonia,True,0.00028427734,0.8201555,0.17956018
data/processed/images/normal_013437.png,Normal,Normal,True,0.0007124228,5.7244317e-05,0.99923027
data/processed/images/covid-19_002524.png,COVID-19,COVID-19,True,0.99991417,1.5798516e-07,8.5720225e-05
data/processed/images/normal_012612.png,Normal,Normal,True,1.2027392e-05,1.8438026e-06,0.9999862
data/processed/images/normal_011598.png,Normal,Normal,True,1.6010482e-06,2.103443e-09,0.99999845
data/processed/images/viral_pneumonia_013859.png,Viral Pneumonia,Normal,False,0.00034546686,0.19509776,0.8045567
data/processed/images/normal_010125.png,Normal,Normal,True,4.2393103e-07,6.5633415e-11,0.9999995
data/processed/images/viral_pneumonia_014346.png,Viral Pneumonia,Viral Pneumonia,True,6.400802e-06,0.99926406,0.00072953996
data/processed/images/normal_013446.png,Normal,Normal,True,9.258855e-11,3.4387532e-12,1.0
data/processed/images/normal_006813.png,Normal,Normal,True,2.4647015e-08,4.687707e-10,1.0
data/processed/images/normal_004535.png,Normal,Normal,True,0.00028572758,8.558876e-06,0.9997056
data/processed/images/covid-19_000562.png,COVID-19,COVID-19,True,0.9974147,0.0001509649,0.0024342355
